text,humor
Esos que dicen que lo más difícil en la vida es olvidar a alguien seguro nunca han intentado hacer un sándwich sin comer rebanadas de jamón.,1
Lesbian Pansear,0
"- Amor, ¿me queda bien el disfraz?
- Sí, amor, te ves bonita de vaca.
- ¿Vaca? ¡Pero si voy de dálmata!
#Chistes ...",1
"Ya me empezó a dar hambre de la mala, de esa que te hace poner tuits pagados y convertir hashtags en tendencia.",0
Eso no me lo esperaba 😂😂😂,0
Hay mucho portugués disfrazado...,0
"- ¿Cuántas anclas tiene un barco?
- 11
- ¿Por qué?
- Porque siempre dicen ""eleven anclas""
#Chiste",1
"#D18A21 @edufeiok
 #Pañuelazo 
PARA 1 SEXUALIDAD CONSCIENTE MARCHAN X EL ABORTO ⁉
CERRA LAS PIERNAS
TOMA LA PASTILLA
FORRO
💊 DEL DÍA DESPUÉS",0
Estaba a punto de empezar a ver porno para hacerme la paja y ¡bum! se fue la luz. ¿Hasta cuando este gobierno me impide ser feliz?,1
¿Qué hace un tomate con capa y sombrero? Capitán Tomate. ¿Y qué hace una patata con capa y sombrero? Imitar al Capitán Tomate.,1
"Me conformo con poco, un asado, amigos, familia, risas, que los que quiero disfruten estar conmigo como yo con ellos. Lo demás es ilusión.",0
Dios mio que me internen.,0
Ojalá me desvelara haciendo algo de provecho y no a lo pendejo,0
"Ah claro el implante, digo volcán",0
"¡ES VIERNES! 

-Mi corazón dice: ""Vete a empedar"".
-Mi hígado dice: ""Estoy listo"".
-Mi cartera dice: ""JAJAJÁ te la pelas, hoy no sales"".",1
-Soñé contigo -Ahhh ¿y cuál fue la mejor parte? -Cuando desperté...,1
Iba a ir a un concierto y no me dio el cuero. Nonita,0
Mi peor error fue poner puntos suspensivos donde iba un punto final.,0
"Por haber votado por convicción, por intentar ser libre a través de mi derecho al voto, por estar en contra de la imposición.

#IFEMúltame",0
"Ay Dios, que montón de temas😢😭",0
Un granjero a otro -¿Cuantas ovejas tienes? -No se. Cada vez que las cuento me quedo dormido! by @Harryciruja #fb,1
Que verga paso con instagram? me saco de la cuenta.,0
"Yo te dije todo a la cara, si no te gusta bancatela",0
Un mamut chiquitito queria volar,0
Entra un EMO a McDonalds y en lugar de pedir una Cajita Feliz... pide una Cajita Triste!,1
"-He ido al médico y me ha quitado el whisky, el tabaco y las drogas -Pero bueno, ¿tú vienes del médico o de la aduana?",1
#MejorDeberíasDe relajarte un poco,0
Un dia y ya la extraño un dia uno 1,0
"El pesimista ve el vaso ""medio vacío""
El publicista ve en el vaso ,un ""medio"" vacío
y En la casa de @rrouvier a la parrilla un medio ""vacío""",1
Esto cada día me pone más nerviosa..,0
"-Mamá, ¿qué me vas a dar por el día del niño?
-Nada, yo ya no tengo niños.
-Uy pues yo ya no tengo mamá.
-No mames pendejo, ya tienes 35.",1
"— Mi amor, ¿qué me darás en mi cumple?
— ¿Ves el carro blanco de allá?
— ¡Siii!
— ¡Una licuadora del mismo color!",1
¿El verdadero amor perdona?... ¡No señores!... El verdadero amor no traiciona!,0
"Quiero helado Llao Llao, pongan uno en Córdoba por favor ??",0
Ahorita tu bebé podría llevar mis apellidos. Pero a ti te gusta que te den en tu madre a cada rato. Obviamente no soy tu tipo.,0
Hace poco Hiromi Tsuru fallecio u.u guau,0
"#CosasPendejasQueEstánDeModa odiar el reggaeton, pero bailarlo en todas las fiestas.",0
mis viejos empezaron a ver breaking bad eso si que es tomar una buena decisión para esta familia ahre,0
"“Me da un perro de aquí”

—Yo en Chihuahua.",1
señor callese ya,0
"No pensé que era tan así, me hizo pensar una bocha.",0
"Entrevista de trabajo: -¿Cúanto voy a cobrar? -Por ahora 200 y más adelante 700 -Bueno, pues volveré más adelante. #fb",1
"No vendré yo de gastarme 50 pavos en merch en un concierto, no.",0
-¿Estás borracho? -En Absolut.,1
"#contravientoymarea @PANCHOSAAVEDRA que historia... Que heavy, cómo lo haces para no llorar raja con esta historia mientras grabas ...",0
Ojalá que llueva y refresque,0
Ningún corazón es de madera ni de piedra. Sabe querer y sufrir como cualquiera. No juegues con los sentimientos de las personas.,0
El que ríe ultimo....,0
Yo voto por #CancionDigitalDelAño #JBalvin &amp; #WillyWilliam ft #Beyonce #MiGente #Billboards2018,0
Me desperté con ganas de mover el orto,0
"Examen: Juan compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",1
¡¡Señora mi uniforme!! 😢,0
Dr. ¿cómo hago para vivir más? -Ud. fuma? -No -Ud. bebe? -No -Ud. rumbea? -No -Usted hace? -No -!Entonces pa que putas quiere vivir mas?,1
Apache - Química Sexual.,0
Dormí como dos días seguidos qué pedo con diciembre,0
Ahora si,0
Me parece injusto que los koalas duerman 20 horas al día y yo no duermo ni 8.,1
"#MartesDeGanarSeguidores
#SeguimeYTeSigo
Siganme los desvelados",0
"Milenio: 1000 años. 

Siglo: 100 años. 

Década: 10 años. 

""JuNtos xrA smpre(L)"": De 2 a 4 semanas.",1
"Todo es risa y diversión hasta que mi teléfono dice ""Batería Baja""",1
"-Amor, ¿Este jean me hace ver gorda?
-¿Te vas a enojar si te digo la verdad?
-Ay, no, dale, dime
-Me cogí a tu hermana.",1
Mis sueños siempre se cumplen dentro de mis sueños. 😻,0
5.000 seguidores :) :) gracias a todos,0
"El jardinero tiene una frase de vida ""podemos""",1
🐽sos re buena ondaa,0
"–Bueno.
–¿A dónde llamo?
–Al grupo de apoyo de eyaculadores precoces.
–¿Van a tener reunión hoy?
–Claro, vente.
–Ya...
–Yo también...",1
"- Hola, venía a por el libro ¿Cómo evitar el cansancio?
- Lo siento, está agotado.
#chistes #chistesgeniales #humor Siguenos en @ChistesGen",1
Candela y yo llorando por la película fue tan gracioso lym,0
En este barrio saben algo que yo no se...,0
A llevar a los chamacos porque #ClaroVideoYNoggin se ponen guapos,0
Hola @genesis981fm  quiero escuchar 23 de Maluma para MalumaFamilyNL😊3,0
Quisiera ser el perrito del video y correr lejos,0
"No tengo nada contra los chicos, es más, quiero tres o cuatro para limpiar mi casa.",1
"¡Hey tu! si tú la princesa que esta leyendo esto sonríe eres hermosa.

—El típico imbécil que piensa que va a enamorar a todas con eso.",0
"Lo dijo el cuadro, me dejaron colgado #chistes #humor",1
"Buenos días #FelizMartes

Así son las tres colecciones exclusivas que tenemos para tí. 

Llévatelas por solo 89€ cr…",0
"No quiero aventurar nada, pero me veo capaz de dormirme mañana en el dentista",0
No veo un pito. ATTE: (Una monja) #JAJAJA #XD #RT,1
"Fui al Gym y hoy me tocó pierna, la verdad yo quería pechuga 😔",1
"— Soy el genio de la lámpara. Te concederé 3 deseos.
— Pues deseo tener 4 deseos.
— JAJAJÁ. Concedido, te quedan 3.",1
@transaragua Usuarios de la Ruta Parque Codazzi- Caracas se quejan por el mal servicio y el mal trato por parte de la recaudadora.,0
Netflix tiene todas las películas... Que no quiero ver😂,0
@bloodyinspircd siento que te conozco de algún lado,0
"Quien esté libre de pecado, que deje su celular, una semana a su pareja.",1
"Para poder dormir bien no es necesario acostarse temprano, sino levantarse tarde.",0
El mayor error de las personas es poner puntos suspensivos donde se debería poner punto final.,0
#ArtistaDelFestivalHaAsh️ Diez,0
Albiol lleva dos días seguidos jugando dos partidos con el Nápoles. No jugaba tanto desde el patio del colegio.,0
retwtt si alguna vez en tu vida has cagado guau,0
.@G_Higuain casi medio año has tardado en marcarle al Dortmund. Filho da puta.,0
"#SuperLiga #Fecha16
Arranco el segundo tiempo en el #Grella #Patronato 1-0 #Chacarita. @Lapelota10ok",0
El primer paso para conseguir las cosas que quieres de la vida es el siguiente: decide lo que quieres.,0
"-la persona que quiera estar contigo está. No me vengas con que el tiempo, tu mamá, la vecina, nada de eso es pura mentira...❤️",0
Hasta mañana que tengan dulces sueños todos,0
"Pinche aburrimiento, ya me quiero ir a mi casa a quitarme el brasier y a jetear. 😴",0
Me da algooooo😩,0
Cachai de vejez cuando ya no es ni graciosa la foto de tus hijos donando para la teleton,0
"nose q hago q no estoy jugando co Svennoss, Myth y Ninja la concha de mi madre",0
"No hay nada mas hermoso que poner tu cabeza en la almhoada, cansado..ojo..no ""afanado"" decirte hoy TRABAJE.!",0
"Y pensar,  que una vez me dijiste
Terminemos todo, 
Mi vida es un desastre 
Y no te quiero en él?",0
"El amor, es un sueño... Y el matrimonio es el despertador",1
#YoNoPodriaVivirSin mis 2 mejores amigos: Mi almohada que siempre esta dispuesta a escucharme y la música que siempre me levanta el ánimo.,0
Y bien pare corto para lo del compa,0
toma mirame todos los twts  que me encanta?,0
lo que daría por tener a alguien q me valore loco,0
Send buena suerte,0
"[20/2 0:49] Yami Ruben ♡: Es re nenaaaa
[20/2 0:50] Yami Ruben ♡: Es vos cuando te pego (?
[20/2 0:50] Yami Ruben ♡: Jajajahaa
Jajajja pobre",0
Incrédula,0
"No tengo aceite, voy al super.
*en el super*
Ah, un shampoo.
También me falta yerba.
Este huevito de pascuas y listo.
Total: $7.499,80",1
Like si dm de buenas noches,0
Señales,0
"Karanka, pásale los kleenex a Cristiano.",0
"SALUDOS A TOD@S MIS FF'S♥ Buscalos! Conocelos! Y SIGUELOS!!!(Son mas gufiaus que el""#HarlemShake)",0
Buen día hijos de puta,0
"Si la vida fuera un videojuego, ahora sería el momento donde aprieto todos los botones porque ya no sé que hacer.",1
#chistes #humor que le dijo un bosque a otro bosque : y vos que?,1
Ya somos TT en los  #PremiosFénix,0
la amaba tanto que hasta la queria matar guau,0
No os parece que de tan “campechana” Paz Padilla es ofensiva y ordinaria hasta decir basta? #PazPadillaEH,0
"Tengo que levantarme a las 5 de la mañana, sí o sí. La última vez que me dormí me prohibieron dos meses la entrada a éste boliche.",1
"Una cosa es “Delinear” los ojos para resaltar la mirada y otra muy diferente querer verse como un mapache rabioso, pónganse vergas, morras.",1
"“TRAIGO GANAS DE un Samsung”

-La pobreza.",1
Jincho deberia sacar una camiseta que diga adios :v guau,0
"""Siento que 2016 va a ser mi año.""

Sí.
Sólo tuyo.
7 billones de personas en el mundo.
Única.
La elegida
Exclusiva.
Majestad.

-Lloro grasa.",0
MALO: Encuentras una película porno en el cuarto de tu hijo. PEOR: Tu eres el protagonista... #fb,1
"#Apaches7 gracias por el grifo de cerveza de El Águila, ahora si son los '90",0
Ese pequeño baile con los pulgares que se hace cuando usted no sabe cómo responder a un texto de alguien.,0
Cada vez menos para el debut de Boca en la Libertadores 🙋,0
Ya no se quien es mas cargosa pero saquenlas de mi casa por favor,0
"—Mamá, mi novia me mandó a la mierda. :( —Ponte suéter o no vas.",1
"Top 5 amores de las mujeres: 

- Ropa. 
- Ropa. 
- Ropa.
- Ropa.
- Hombres que puedan comprar ropa.",1
buenos dias ☕️😎👍 #MartesDeGanarSeguidores,0
Esta para tomarse una birra onda tobillo de albañil,0
"¿Sabes cuales son los animales más elásticos? La ligartija, el hulefante y el resorteronte! by @lucyrodarte #Ternurita #fb",1
"Más vale condon en mano, que en nueve meses, un enano. --    Chiste:-)",1
"Cuando me preguntaban de niño que quería ser de grande, no recuerdo haber dicho que quería valer verga.",0
Desnudate ahora y apaga la luz un instante 🎵🎶,0
¡El profesor no vino! - Eeeeeeee!! - Pero dejó un trabajo - Aaaggg...viejo hijodepu**!,1
"#Cialitos esta desicion ha sido dificil,pero ya @pollomaldonado me pagara el sicologo,(es q me gustaban los 2 cafés)",0
"—Árbitro, ¿cuánto falta para que termine el partido? 

—¿Falta? ¡FALTA! ¡PENAL A FAVOR DEL BARÇA!",1
"Existen cosas que nunca van a cambiar, Mariana por poner un ejemplo jajaja",0
#TodoMuyLindoHastaQue escuchas de nuevo la canción que alguna vez le dedicaste y vienen los recuerdos.,0
Porque me siento como incompleto...,0
sabes que olvidaste por completo a una persona cuando no recordas su numero que te sabias de memoria guau,0
