text,humor
Dicen que dos cabezas piensan mejor que una pero... ¿Entonces por qué algunos hombres están tan pendejos?,1
"La estupidez se cura durmiendo mucho, como toda la vida.",1
"Llega marido borracho a casa. La mujer: -Supongo q hay una razón para que llegues a las 6 de la mañana? -Sí, el desayuno! #fb",1
"— Abuelo ¿los animales se casan?  

—No hija, los animales no son pendejos, ellos hacen el amor y se van.",1
Extraño ESO AAAAA,0
"Ja, hasta ahorita entendí el significado de ""Guns N' Roses""",0
"Típico: Ver un tweet que te identifique y pensar ""Creí que sólo a mi me pasaba"".",0
"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1
¿Por qué no todo puede ser tan fácil como hace un par de años?,0
Una ex me dedicó una canción que me re gusta y odio esa canción.,0
"#Chiste #CLASICO q le dice un cojo a otro cojo 
corre q te cojo  #chistes RT",1
"La educación se ve en como tratas a un hombre...

No importa si es un inmaduro.",0
"Ir caminando por la calle, que te saluden desde un auto y devolver el saludo sin tener idea de quien es",0
"@BauftPimentel_  feliz cumpleeee hermose mutual que la pases muy bien,te quiero 💕💕",0
"-Qué tienes Berenice?
-Me siento mal
-¿Qué pasó?
-Se me pasaron las copas
-JAJA por estúpida, LOTERÍA! LOTERÍA! 
*nadie le entiende*",0
Me superan las ganas de decirle que es una cornuda,0
Cuando le gusto a alguien por lo general siempre resulta que es por mi gusto musical y mi manera extraña de ver la vida.,0
Es de Godínez llevar tu traje que compraste en Suburbia,0
Me dará el soponcio de tanto examen,0
#EsDeNacos tomar Pecsi,0
"Así me tienes: ""😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍""",0
Le deberían de dar un Oscar a la serie de Niurka! #Niurkabeliber,0
"Soy 
La peor hija
La más gorda 
La fea 
La inutil 
La vaga
La 2da opción en todo 
La que no hace nada bien 
La estúpida
No sirvo para nada",0
coma,0
Si llevan más de dos años y no sabes nada de su familia  #PonteSalsa,0
"Nunca digas, jamas te vy a dejar!!",0
"Hola, saben donde dan terapias post trauma sismo @En_laDelValle",0
como me desilusionas cuando amagas y tiroteas sin terminar las cosas,0
"ORITA BOYS ¿ESTÁN AHÍ? 

Manita arriba o/",0
Ojalá desaparecer por un tiempo.,0
"""Nada más voy a ver un capitulo.""
*Se chinga toda una temporada*

—Yo, en Netflix.",0
TOCTOC Quién es? LOLA..Que lola? Loladrones abrí la puerta. Un segundo estoy con LAME. Que lame.? Con lametralladora te voy a cagar a tiros,1
Aún me queda 1 mes de vacaciones ✌😀🎉🎊🎈🎸🎶 la huea buena,0
@xfallensxldier maldita sea Liz sígueme.,0
"Bueeeno, ¿donde puedo descargarme el #AlfredDirecto ??",0
qué iba yo hacer,0
Los amodio a todos.,0
"Cuando se""hace el amor""se desnuda el alma y el cuerpo.Cuando solo es""sexo"" se desnuda el cuerpo pero el alma permanece oculta#GretchenCuotes",0
"Odio a todos en esta casa, pongo a grabar Los Simpson y me los borra PORQUE SE TOCAN EL ORTO",0
"-Jefe, usted es como una nube -¿Una nube? ¿Por qué? -Porque cuando se va tenemos un maravilloso día!",1
"Un niño encuentra a sus padres teniendo sexo oral y les dice, que lindo par de hptas!.y a mi me llevan al psicologo porque me chupo el dedo",1
Ya fue me voy a morir comida por mosquitos si no entro ahora,0
"— ¡Mamá!, ¿Cómo se dice a la mujer adicta al sexo? 
— Ninfómana hija. 
— Déjame anotarlo porque esos cabrones me dicen puta.",1
Buen día a todos!!??,0
"Amigas, dejen de usar tantos filtros en sus fotos, que tal que un día se pierden y las quieren localizar,  nunca las van a encontrar.",1
La energía que tiene @ilianacalabro1 es impresionante👏👏👏,0
¿Feo? Feo es esperar un mensaje que nunca llegará.,0
"Difícil es recordar si la chica de anoche estaba muy, pero muy hermosa, o si yo estaba muy pero muy borracho. No lo recuerdo.",1
Por favor que no pare masssss💧⚡,0
"En la aduana me preguntan si compré algo en Brasil, alguien todavía cree que tengo condiciones de.",1
"Lo que no mata, te hace fuerte!.",0
"Si tuviera wap igual tampoco lo usaria, nadie me habla",0
"Sus servicios van de mal en peor.
#AEROMEXICOTIENEPESIMOSERVICIO",0
"Estaba una señora en la parada del autobus y le preguntan: aquí pasa el 24? Y responde: no, lo paso en la casa de mi prima Pepa.",1
Escriben #EsDeCatólicosJodidos pero rezan el padre nuestro todas las noches y los domingos van a la iglesia obligados por sus padres. ¡Fail!,0
Asi no se puede.,0
Uso más insta que snap,0
"Y si vamos juntos a ver a DNCE 
#PorElSmazingEnInfinitum",0
No me gusto para nada eso 😡😡😡 que rabia.,0
Ahí te va una foto mía para que la pongas en tu ofrenda porque ya se tu murió tu pendejo.,0
El del Uber viene escuchando reggaeton del viejito. 5 estrellas y un perreo intenso.,0
"No sé por quién votar, voy a escuchar todos los discos de molotov seguro ahí está la respuesta",1
"Lo d Díaz Gilligan al lado d lo d Caputo, es un vueltito",0
Buenas Noches twitteros :) No olviden seguirme en @ZonaDeFrases  :),0
Sera que el requisito de estar en miami es meterse en un Gimnasio?,0
"Cosas que he hecho bien en mi vida:

- Comer
- Dormir
- Engordar
- Caerle mal a gente que ni conozco
- Tener flojera siempre",1
"AHORA en @TVCIUDADuy, la edición #EnSintesis de @infocapitaluy.-",0
"No, no me gusta salir.
No, tampoco me gusta beber.
Y no, no me gustan las fiestas. 

Claramente no soy para ti.",0
"Soltero: ""¿Y la novia?""
Con novia: ""Y la boda?""
Casado: ""¿Y el bebé?""
Con bebé: ""¿Y el hermanito?""

Las tías nunca van a dejar de chingar.",1
❤️ si ya estás en la peda pero es mentira y estás tirado en tu cama llorando porque nadie te invito a salir.,0
Fav si esperas a que la luna se ponga roja.,0
"El dinero no compra la felicidad, pero el amor tampoco compra nada.

Punto para el Dinero.",1
"— ¿Y es tu novia?

— No, solo es otra de mis malas decisiones.",1
"Acepta a tus hijos como lo q son,excepto si salen criminales(y aun asi se aman d todas formas)pq vinieron atraves d ti,pero NO son tuyos.",0
Un día a la vez... #19defebrero,0
"El sexo es como el ajedrez, hay que saber en que posición poner a la Reina...",1
"—Mamá, te juro que no vuelvo a tomar.

—¿Y si tomas qué te hago? 

—Unos chilaquiles bien picosos para la cruda, por fa.",1
"Soy una pelotuda por no darle la oportunidad cuando el me buscaba, ahora yo lo busco a el🤦‍♀️",0
Ayyy como lo quiero☺️❤️,0
"Ver a mi ex paseandose en mi cara, presumiendome a su nueva novia, me hace sentir menos... menos PENDEJA que él.",0
La de la panadería me pregunta si me gusta caliente el café. Como ustedes cuando avisan que llueve.,0
Que onda esas personas que cambian su foto de perfil de wsp todo el tiempo???? Yo apenas me acuerdo que se pone una foto 😂,0
DIOS NECESITO/QUIERO QUE LLUEVA Y CAGARME BIEN DE FRIO POR UN RATO PORQUE NO AGUSNTO MAS EL CALOR DEL ORTO,0
(5x+7y)² + 9x-2y = 4x (-8y+3)³ = Prefiero vender Avon.,1
Para que duermo todo el dia😏😏😏,0
